method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
m5,6521,2,failure-heavy-no-waste,finaltest_k2_019__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,13.0,10.0,0.0,23.0,13,1
m5,6522,2,failure-heavy-no-waste,finaltest_k2_000__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,11.0,0.0,0.0,11.0,11,0
m5,6522,2,failure-heavy-no-waste,finaltest_k2_001__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,13.0,0.0,0.0,13.0,13,0
m5,6522,2,failure-heavy-no-waste,finaltest_k2_002__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,15.0,0.0,0.0,15.0,15,0
m5,6522,2,failure-heavy-no-waste,finaltest_k2_003__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,11.0,0.0,0.0,11.0,11,0
m5,6522,2,failure-heavy-no-waste,finaltest_k2_004__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,13.0,0.0,0.0,13.0,13,0
m5,6522,2,failure-heavy-no-waste,finaltest_k2_005__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,12.0,0.0,0.0,12.0,12,0
m5,6522,2,failure-heavy-no-waste,finaltest_k2_006__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,11.0,0.0,0.0,11.0,11,0
m5,6522,2,failure-heavy-no-waste,finaltest_k2_007__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,13.0,10.0,0.0,23.0,13,1
m5,6522,2,failure-heavy-no-waste,finaltest_k2_008__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,11.0,0.0,0.0,11.0,11,0
m5,6522,2,failure-heavy-no-waste,finaltest_k2_009__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,13.0,0.0,0.0,13.0,13,0
m5,6522,2,failure-heavy-no-waste,finaltest_k2_010__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,11.0,10.0,0.0,21.0,11,1
m5,6522,2,failure-heavy-no-waste,finaltest_k2_011__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,12.0,10.0,0.0,22.0,12,1
m5,6522,2,failure-heavy-no-waste,finaltest_k2_012__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,14.0,0.0,0.0,14.0,14,0
m5,6522,2,failure-heavy-no-waste,finaltest_k2_013__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,14.0,0.0,0.0,14.0,14,0
m5,6522,2,failure-heavy-no-waste,finaltest_k2_014__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,14.0,0.0,0.0,14.0,14,0
m5,6522,2,failure-heavy-no-waste,finaltest_k2_015__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,11.0,10.0,0.0,21.0,11,1
m5,6522,2,failure-heavy-no-waste,finaltest_k2_016__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,14.0,0.0,0.0,14.0,14,0
m5,6522,2,failure-heavy-no-waste,finaltest_k2_017__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,14.0,10.0,0.0,24.0,14,1
m5,6522,2,failure-heavy-no-waste,finaltest_k2_018__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,13.0,0.0,0.0,13.0,13,0
m5,6522,2,failure-heavy-no-waste,finaltest_k2_019__failure-heavy-no-waste,1908e85e82167e22bc16f4bcdb3541ffbe061294283fa58d4508302748cc48e7,13.0,0.0,0.0,13.0,13,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_000__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,13.0,0.0,0.0,13.0,13,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_001__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,13.0,0.0,0.0,13.0,13,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_002__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,15.0,0.0,0.0,15.0,15,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_003__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,11.0,0.0,0.0,11.0,11,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_004__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,14.0,0.0,0.0,14.0,14,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_005__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,14.0,0.0,0.0,14.0,14,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_006__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,12.0,0.0,0.0,12.0,12,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_007__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,15.0,0.0,0.0,15.0,15,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_008__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,11.0,0.0,0.0,11.0,11,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_009__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,13.0,0.0,0.0,13.0,13,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_010__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,14.0,0.0,0.0,14.0,14,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_011__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,13.0,0.0,0.0,13.0,13,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_012__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,14.0,0.0,0.0,14.0,14,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_013__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,15.0,0.0,0.0,15.0,15,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_014__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,15.0,0.0,0.0,15.0,15,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_015__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,13.0,0.0,0.0,13.0,13,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_016__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,13.0,0.0,0.0,13.0,13,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_017__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,15.0,0.0,0.0,15.0,15,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_018__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,13.0,0.0,0.0,13.0,13,0
m5,6523,2,failure-heavy-no-waste,finaltest_k2_019__failure-heavy-no-waste,f27e63e6f1abba194648f6fbfb030ceb9320718b2ab2bd72e7f8e75dda8093ba,14.0,0.0,0.0,14.0,14,0
m5,6524,2,failure-heavy-no-waste,finaltest_k2_000__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,10.0,10.0,0.0,20.0,10,1
m5,6524,2,failure-heavy-no-waste,finaltest_k2_001__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,12.0,10.0,0.0,22.0,12,1
m5,6524,2,failure-heavy-no-waste,finaltest_k2_002__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,14.0,10.0,0.0,24.0,14,1
m5,6524,2,failure-heavy-no-waste,finaltest_k2_003__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,11.0,0.0,0.0,11.0,11,0
m5,6524,2,failure-heavy-no-waste,finaltest_k2_004__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,13.0,0.0,0.0,13.0,13,0
m5,6524,2,failure-heavy-no-waste,finaltest_k2_005__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,11.0,10.0,0.0,21.0,11,1
m5,6524,2,failure-heavy-no-waste,finaltest_k2_006__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,9.0,20.0,0.0,29.0,9,2
m5,6524,2,failure-heavy-no-waste,finaltest_k2_007__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,12.0,20.0,0.0,32.0,12,2
m5,6524,2,failure-heavy-no-waste,finaltest_k2_008__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,10.0,0.0,0.0,10.0,10,0
m5,6524,2,failure-heavy-no-waste,finaltest_k2_009__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,12.0,10.0,0.0,22.0,12,1
m5,6524,2,failure-heavy-no-waste,finaltest_k2_010__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,9.0,20.0,0.0,29.0,9,2
m5,6524,2,failure-heavy-no-waste,finaltest_k2_011__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,10.0,20.0,0.0,30.0,10,2
m5,6524,2,failure-heavy-no-waste,finaltest_k2_012__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,13.0,10.0,0.0,23.0,13,1
m5,6524,2,failure-heavy-no-waste,finaltest_k2_013__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,13.0,10.0,0.0,23.0,13,1
m5,6524,2,failure-heavy-no-waste,finaltest_k2_014__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,12.0,20.0,0.0,32.0,12,2
m5,6524,2,failure-heavy-no-waste,finaltest_k2_015__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,9.0,20.0,0.0,29.0,9,2
m5,6524,2,failure-heavy-no-waste,finaltest_k2_016__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,12.0,20.0,0.0,32.0,12,2
m5,6524,2,failure-heavy-no-waste,finaltest_k2_017__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,12.0,30.0,0.0,42.0,12,3
m5,6524,2,failure-heavy-no-waste,finaltest_k2_018__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,13.0,0.0,0.0,13.0,13,0
m5,6524,2,failure-heavy-no-waste,finaltest_k2_019__failure-heavy-no-waste,ac4d3d33d1ddd3f5f335b454582e13a52679449cb446a2f6bf60a76a8910857c,11.0,20.0,0.0,31.0,11,2
m5,6525,2,failure-heavy-no-waste,finaltest_k2_000__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,11.0,0.0,0.0,11.0,11,0
m5,6525,2,failure-heavy-no-waste,finaltest_k2_001__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,12.0,10.0,0.0,22.0,12,1
m5,6525,2,failure-heavy-no-waste,finaltest_k2_002__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,15.0,0.0,0.0,15.0,15,0
m5,6525,2,failure-heavy-no-waste,finaltest_k2_003__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,11.0,0.0,0.0,11.0,11,0
m5,6525,2,failure-heavy-no-waste,finaltest_k2_004__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,13.0,0.0,0.0,13.0,13,0
m5,6525,2,failure-heavy-no-waste,finaltest_k2_005__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,12.0,0.0,0.0,12.0,12,0
m5,6525,2,failure-heavy-no-waste,finaltest_k2_006__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,10.0,20.0,0.0,30.0,10,2
m5,6525,2,failure-heavy-no-waste,finaltest_k2_007__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,13.0,10.0,0.0,23.0,13,1
m5,6525,2,failure-heavy-no-waste,finaltest_k2_008__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,11.0,0.0,0.0,11.0,11,0
m5,6525,2,failure-heavy-no-waste,finaltest_k2_009__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,11.0,20.0,0.0,31.0,11,2
m5,6525,2,failure-heavy-no-waste,finaltest_k2_010__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,11.0,10.0,0.0,21.0,11,1
m5,6525,2,failure-heavy-no-waste,finaltest_k2_011__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,12.0,10.0,0.0,22.0,12,1
m5,6525,2,failure-heavy-no-waste,finaltest_k2_012__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,14.0,0.0,0.0,14.0,14,0
m5,6525,2,failure-heavy-no-waste,finaltest_k2_013__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,12.0,20.0,0.0,32.0,12,2
m5,6525,2,failure-heavy-no-waste,finaltest_k2_014__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,13.0,10.0,0.0,23.0,13,1
m5,6525,2,failure-heavy-no-waste,finaltest_k2_015__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,11.0,10.0,0.0,21.0,11,1
m5,6525,2,failure-heavy-no-waste,finaltest_k2_016__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,12.0,20.0,0.0,32.0,12,2
m5,6525,2,failure-heavy-no-waste,finaltest_k2_017__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,13.0,20.0,0.0,33.0,13,2
m5,6525,2,failure-heavy-no-waste,finaltest_k2_018__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,13.0,0.0,0.0,13.0,13,0
m5,6525,2,failure-heavy-no-waste,finaltest_k2_019__failure-heavy-no-waste,83e1f33c9752bb06c01b2a25db5566cedb1c4346a3f1d41652205e3ce86f2569,14.0,0.0,0.0,14.0,14,0
