method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
m5,6521,1,failure-heavy-no-waste,finaltest_k1_012__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,12.0,0.0,0.0,12.0,12,0
m5,6521,1,failure-heavy-no-waste,finaltest_k1_013__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,10.0,10.0,0.0,20.0,10,1
m5,6521,1,failure-heavy-no-waste,finaltest_k1_014__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,12.0,0.0,0.0,12.0,12,0
m5,6521,1,failure-heavy-no-waste,finaltest_k1_015__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,12.0,0.0,0.0,12.0,12,0
m5,6521,1,failure-heavy-no-waste,finaltest_k1_016__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,14.0,0.0,0.0,14.0,14,0
m5,6521,1,failure-heavy-no-waste,finaltest_k1_017__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,14.0,0.0,0.0,14.0,14,0
m5,6521,1,failure-heavy-no-waste,finaltest_k1_018__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,11.0,10.0,0.0,21.0,11,1
m5,6521,1,failure-heavy-no-waste,finaltest_k1_019__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,13.0,10.0,0.0,23.0,13,1
m5,6522,1,failure-heavy-no-waste,finaltest_k1_000__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,11.0,0.0,0.0,11.0,11,0
m5,6522,1,failure-heavy-no-waste,finaltest_k1_001__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,14.0,0.0,0.0,14.0,14,0
m5,6522,1,failure-heavy-no-waste,finaltest_k1_002__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,13.0,0.0,0.0,13.0,13,0
m5,6522,1,failure-heavy-no-waste,finaltest_k1_003__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,12.0,20.0,0.0,32.0,12,2
m5,6522,1,failure-heavy-no-waste,finaltest_k1_004__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,13.0,0.0,0.0,13.0,13,0
m5,6522,1,failure-heavy-no-waste,finaltest_k1_005__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,12.0,0.0,0.0,12.0,12,0
m5,6522,1,failure-heavy-no-waste,finaltest_k1_006__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,13.0,0.0,0.0,13.0,13,0
m5,6522,1,failure-heavy-no-waste,finaltest_k1_007__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,14.0,0.0,0.0,14.0,14,0
m5,6522,1,failure-heavy-no-waste,finaltest_k1_008__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,11.0,10.0,0.0,21.0,11,1
m5,6522,1,failure-heavy-no-waste,finaltest_k1_009__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,14.0,0.0,0.0,14.0,14,0
m5,6522,1,failure-heavy-no-waste,finaltest_k1_010__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,12.0,0.0,0.0,12.0,12,0
m5,6522,1,failure-heavy-no-waste,finaltest_k1_011__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,12.0,0.0,0.0,12.0,12,0
m5,6522,1,failure-heavy-no-waste,finaltest_k1_012__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,13.0,0.0,0.0,13.0,13,0
m5,6522,1,failure-heavy-no-waste,finaltest_k1_013__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,11.0,10.0,0.0,21.0,11,1
m5,6522,1,failure-heavy-no-waste,finaltest_k1_014__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,12.0,0.0,0.0,12.0,12,0
m5,6522,1,failure-heavy-no-waste,finaltest_k1_015__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,13.0,10.0,0.0,23.0,13,1
m5,6522,1,failure-heavy-no-waste,finaltest_k1_016__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,13.0,10.0,0.0,23.0,13,1
m5,6522,1,failure-heavy-no-waste,finaltest_k1_017__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,14.0,0.0,0.0,14.0,14,0
m5,6522,1,failure-heavy-no-waste,finaltest_k1_018__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,11.0,10.0,0.0,21.0,11,1
m5,6522,1,failure-heavy-no-waste,finaltest_k1_019__failure-heavy-no-waste,a2a51baaf13039dd1e5e07edd505bab848defa0dede188d8e31584c85af65711,14.0,0.0,0.0,14.0,14,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_000__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,12.0,0.0,0.0,12.0,12,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_001__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,14.0,0.0,0.0,14.0,14,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_002__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,13.0,0.0,0.0,13.0,13,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_003__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,14.0,0.0,0.0,14.0,14,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_004__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,13.0,0.0,0.0,13.0,13,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_005__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,12.0,0.0,0.0,12.0,12,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_006__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,14.0,0.0,0.0,14.0,14,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_007__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,15.0,0.0,0.0,15.0,15,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_008__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,12.0,0.0,0.0,12.0,12,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_009__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,13.0,0.0,0.0,13.0,13,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_010__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,13.0,0.0,0.0,13.0,13,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_011__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,13.0,0.0,0.0,13.0,13,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_012__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,13.0,0.0,0.0,13.0,13,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_013__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,12.0,0.0,0.0,12.0,12,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_014__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,13.0,0.0,0.0,13.0,13,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_015__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,13.0,0.0,0.0,13.0,13,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_016__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,14.0,0.0,0.0,14.0,14,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_017__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,14.0,0.0,0.0,14.0,14,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_018__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,12.0,0.0,0.0,12.0,12,0
m5,6523,1,failure-heavy-no-waste,finaltest_k1_019__failure-heavy-no-waste,45db1c072fd9a8eca7581364f1eed877aa9dd848af078bdc9f67532b7d849b22,14.0,0.0,0.0,14.0,14,0
m5,6524,1,failure-heavy-no-waste,finaltest_k1_000__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,9.0,10.0,0.0,19.0,9,1
m5,6524,1,failure-heavy-no-waste,finaltest_k1_001__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,9.0,40.0,0.0,49.0,9,4
m5,6524,1,failure-heavy-no-waste,finaltest_k1_002__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,6.0,60.0,0.0,66.0,6,6
m5,6524,1,failure-heavy-no-waste,finaltest_k1_003__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,10.0,20.0,0.0,30.0,10,2
m5,6524,1,failure-heavy-no-waste,finaltest_k1_004__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,10.0,30.0,0.0,40.0,10,3
m5,6524,1,failure-heavy-no-waste,finaltest_k1_005__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,9.0,10.0,0.0,19.0,9,1
m5,6524,1,failure-heavy-no-waste,finaltest_k1_006__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,9.0,30.0,0.0,39.0,9,3
m5,6524,1,failure-heavy-no-waste,finaltest_k1_007__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,8.0,50.0,0.0,58.0,8,5
m5,6524,1,failure-heavy-no-waste,finaltest_k1_008__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,11.0,0.0,0.0,11.0,11,0
m5,6524,1,failure-heavy-no-waste,finaltest_k1_009__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,9.0,10.0,0.0,19.0,9,1
m5,6524,1,failure-heavy-no-waste,finaltest_k1_010__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,9.0,10.0,0.0,19.0,9,1
m5,6524,1,failure-heavy-no-waste,finaltest_k1_011__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,7.0,40.0,0.0,47.0,7,4
m5,6524,1,failure-heavy-no-waste,finaltest_k1_012__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,8.0,40.0,0.0,48.0,8,4
m5,6524,1,failure-heavy-no-waste,finaltest_k1_013__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,10.0,10.0,0.0,20.0,10,1
m5,6524,1,failure-heavy-no-waste,finaltest_k1_014__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,9.0,20.0,0.0,29.0,9,2
m5,6524,1,failure-heavy-no-waste,finaltest_k1_015__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,11.0,10.0,0.0,21.0,11,1
m5,6524,1,failure-heavy-no-waste,finaltest_k1_016__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,8.0,50.0,0.0,58.0,8,5
m5,6524,1,failure-heavy-no-waste,finaltest_k1_017__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,9.0,50.0,0.0,59.0,9,5
m5,6524,1,failure-heavy-no-waste,finaltest_k1_018__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,10.0,0.0,0.0,10.0,10,0
m5,6524,1,failure-heavy-no-waste,finaltest_k1_019__failure-heavy-no-waste,fb75d18f6930f29c69116fea7dc375db15907378473aa23c1aa524fbf4deee68,11.0,30.0,0.0,41.0,11,3
m5,6525,1,failure-heavy-no-waste,finaltest_k1_000__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,12.0,0.0,0.0,12.0,12,0
m5,6525,1,failure-heavy-no-waste,finaltest_k1_001__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,13.0,0.0,0.0,13.0,13,0
m5,6525,1,failure-heavy-no-waste,finaltest_k1_002__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,12.0,0.0,0.0,12.0,12,0
m5,6525,1,failure-heavy-no-waste,finaltest_k1_003__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,14.0,0.0,0.0,14.0,14,0
m5,6525,1,failure-heavy-no-waste,finaltest_k1_004__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,12.0,10.0,0.0,22.0,12,1
m5,6525,1,failure-heavy-no-waste,finaltest_k1_005__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,12.0,0.0,0.0,12.0,12,0
m5,6525,1,failure-heavy-no-waste,finaltest_k1_006__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,12.0,0.0,0.0,12.0,12,0
m5,6525,1,failure-heavy-no-waste,finaltest_k1_007__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,13.0,20.0,0.0,33.0,13,2
m5,6525,1,failure-heavy-no-waste,finaltest_k1_008__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,11.0,0.0,0.0,11.0,11,0
m5,6525,1,failure-heavy-no-waste,finaltest_k1_009__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,10.0,10.0,0.0,20.0,10,1
m5,6525,1,failure-heavy-no-waste,finaltest_k1_010__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,10.0,0.0,0.0,10.0,10,0
m5,6525,1,failure-heavy-no-waste,finaltest_k1_011__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,12.0,0.0,0.0,12.0,12,0
m5,6525,1,failure-heavy-no-waste,finaltest_k1_012__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,12.0,10.0,0.0,22.0,12,1
m5,6525,1,failure-heavy-no-waste,finaltest_k1_013__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,11.0,0.0,0.0,11.0,11,0
m5,6525,1,failure-heavy-no-waste,finaltest_k1_014__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,12.0,0.0,0.0,12.0,12,0
m5,6525,1,failure-heavy-no-waste,finaltest_k1_015__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,13.0,0.0,0.0,13.0,13,0
m5,6525,1,failure-heavy-no-waste,finaltest_k1_016__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,14.0,0.0,0.0,14.0,14,0
m5,6525,1,failure-heavy-no-waste,finaltest_k1_017__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,14.0,10.0,0.0,24.0,14,1
m5,6525,1,failure-heavy-no-waste,finaltest_k1_018__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,12.0,0.0,0.0,12.0,12,0
m5,6525,1,failure-heavy-no-waste,finaltest_k1_019__failure-heavy-no-waste,7b0d57e7f388903241acac85ce0d51a9004bff9af9232736fc7e4f8fdd006338,12.0,30.0,0.0,42.0,12,3
