method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
m5,6523,2,failure-light-no-waste,finaltest_k2_016__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,13.0,0.0,0.0,13.0,13,0
m5,6523,2,failure-light-no-waste,finaltest_k2_017__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,15.0,0.0,0.0,15.0,15,0
m5,6523,2,failure-light-no-waste,finaltest_k2_018__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,13.0,0.0,0.0,13.0,13,0
m5,6523,2,failure-light-no-waste,finaltest_k2_019__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,14.0,0.0,0.0,14.0,14,0
m5,6524,2,failure-light-no-waste,finaltest_k2_000__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,10.0,5.0,0.0,15.0,10,1
m5,6524,2,failure-light-no-waste,finaltest_k2_001__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,12.0,5.0,0.0,17.0,12,1
m5,6524,2,failure-light-no-waste,finaltest_k2_002__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,14.0,5.0,0.0,19.0,14,1
m5,6524,2,failure-light-no-waste,finaltest_k2_003__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,11.0,0.0,0.0,11.0,11,0
m5,6524,2,failure-light-no-waste,finaltest_k2_004__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,13.0,0.0,0.0,13.0,13,0
m5,6524,2,failure-light-no-waste,finaltest_k2_005__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,11.0,5.0,0.0,16.0,11,1
m5,6524,2,failure-light-no-waste,finaltest_k2_006__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,9.0,10.0,0.0,19.0,9,2
m5,6524,2,failure-light-no-waste,finaltest_k2_007__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,12.0,10.0,0.0,22.0,12,2
m5,6524,2,failure-light-no-waste,finaltest_k2_008__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,10.0,0.0,0.0,10.0,10,0
m5,6524,2,failure-light-no-waste,finaltest_k2_009__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,12.0,5.0,0.0,17.0,12,1
m5,6524,2,failure-light-no-waste,finaltest_k2_010__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,9.0,10.0,0.0,19.0,9,2
m5,6524,2,failure-light-no-waste,finaltest_k2_011__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,10.0,10.0,0.0,20.0,10,2
m5,6524,2,failure-light-no-waste,finaltest_k2_012__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,13.0,5.0,0.0,18.0,13,1
m5,6524,2,failure-light-no-waste,finaltest_k2_013__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,13.0,5.0,0.0,18.0,13,1
m5,6524,2,failure-light-no-waste,finaltest_k2_014__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,12.0,10.0,0.0,22.0,12,2
m5,6524,2,failure-light-no-waste,finaltest_k2_015__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,9.0,10.0,0.0,19.0,9,2
m5,6524,2,failure-light-no-waste,finaltest_k2_016__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,12.0,10.0,0.0,22.0,12,2
m5,6524,2,failure-light-no-waste,finaltest_k2_017__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,12.0,15.0,0.0,27.0,12,3
m5,6524,2,failure-light-no-waste,finaltest_k2_018__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,13.0,0.0,0.0,13.0,13,0
m5,6524,2,failure-light-no-waste,finaltest_k2_019__failure-light-no-waste,c38ad3d0c3349f33d2bdc15f86e3e911d9c59f29c6a1ed78d01009bc00ce3f98,11.0,10.0,0.0,21.0,11,2
m5,6525,2,failure-light-no-waste,finaltest_k2_000__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,11.0,0.0,0.0,11.0,11,0
m5,6525,2,failure-light-no-waste,finaltest_k2_001__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,12.0,5.0,0.0,17.0,12,1
m5,6525,2,failure-light-no-waste,finaltest_k2_002__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,15.0,0.0,0.0,15.0,15,0
m5,6525,2,failure-light-no-waste,finaltest_k2_003__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,11.0,0.0,0.0,11.0,11,0
m5,6525,2,failure-light-no-waste,finaltest_k2_004__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,13.0,0.0,0.0,13.0,13,0
m5,6525,2,failure-light-no-waste,finaltest_k2_005__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,12.0,0.0,0.0,12.0,12,0
m5,6525,2,failure-light-no-waste,finaltest_k2_006__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,10.0,10.0,0.0,20.0,10,2
m5,6525,2,failure-light-no-waste,finaltest_k2_007__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,13.0,5.0,0.0,18.0,13,1
m5,6525,2,failure-light-no-waste,finaltest_k2_008__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,11.0,0.0,0.0,11.0,11,0
m5,6525,2,failure-light-no-waste,finaltest_k2_009__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,11.0,10.0,0.0,21.0,11,2
m5,6525,2,failure-light-no-waste,finaltest_k2_010__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,11.0,5.0,0.0,16.0,11,1
m5,6525,2,failure-light-no-waste,finaltest_k2_011__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,12.0,5.0,0.0,17.0,12,1
m5,6525,2,failure-light-no-waste,finaltest_k2_012__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,14.0,0.0,0.0,14.0,14,0
m5,6525,2,failure-light-no-waste,finaltest_k2_013__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,12.0,10.0,0.0,22.0,12,2
m5,6525,2,failure-light-no-waste,finaltest_k2_014__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,13.0,5.0,0.0,18.0,13,1
m5,6525,2,failure-light-no-waste,finaltest_k2_015__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,11.0,5.0,0.0,16.0,11,1
m5,6525,2,failure-light-no-waste,finaltest_k2_016__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,12.0,10.0,0.0,22.0,12,2
m5,6525,2,failure-light-no-waste,finaltest_k2_017__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,13.0,10.0,0.0,23.0,13,2
m5,6525,2,failure-light-no-waste,finaltest_k2_018__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,13.0,0.0,0.0,13.0,13,0
m5,6525,2,failure-light-no-waste,finaltest_k2_019__failure-light-no-waste,117abc0fe6bc19c20dd1b419de65f939e43f7264841bee166b013ef234c923c2,14.0,0.0,0.0,14.0,14,0
