method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
m5,6521,1,failure-light-no-waste,finaltest_k1_013__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,10.0,5.0,0.0,15.0,10,1
m5,6521,1,failure-light-no-waste,finaltest_k1_014__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,12.0,0.0,0.0,12.0,12,0
m5,6521,1,failure-light-no-waste,finaltest_k1_015__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,12.0,0.0,0.0,12.0,12,0
m5,6521,1,failure-light-no-waste,finaltest_k1_016__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,14.0,0.0,0.0,14.0,14,0
m5,6521,1,failure-light-no-waste,finaltest_k1_017__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,14.0,0.0,0.0,14.0,14,0
m5,6521,1,failure-light-no-waste,finaltest_k1_018__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,11.0,5.0,0.0,16.0,11,1
m5,6521,1,failure-light-no-waste,finaltest_k1_019__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,13.0,5.0,0.0,18.0,13,1
m5,6522,1,failure-light-no-waste,finaltest_k1_000__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,11.0,0.0,0.0,11.0,11,0
m5,6522,1,failure-light-no-waste,finaltest_k1_001__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,14.0,0.0,0.0,14.0,14,0
m5,6522,1,failure-light-no-waste,finaltest_k1_002__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,13.0,0.0,0.0,13.0,13,0
m5,6522,1,failure-light-no-waste,finaltest_k1_003__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,12.0,10.0,0.0,22.0,12,2
m5,6522,1,failure-light-no-waste,finaltest_k1_004__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,13.0,0.0,0.0,13.0,13,0
m5,6522,1,failure-light-no-waste,finaltest_k1_005__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,12.0,0.0,0.0,12.0,12,0
m5,6522,1,failure-light-no-waste,finaltest_k1_006__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,13.0,0.0,0.0,13.0,13,0
m5,6522,1,failure-light-no-waste,finaltest_k1_007__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,14.0,0.0,0.0,14.0,14,0
m5,6522,1,failure-light-no-waste,finaltest_k1_008__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,11.0,5.0,0.0,16.0,11,1
m5,6522,1,failure-light-no-waste,finaltest_k1_009__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,14.0,0.0,0.0,14.0,14,0
m5,6522,1,failure-light-no-waste,finaltest_k1_010__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,12.0,0.0,0.0,12.0,12,0
m5,6522,1,failure-light-no-waste,finaltest_k1_011__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,12.0,0.0,0.0,12.0,12,0
m5,6522,1,failure-light-no-waste,finaltest_k1_012__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,13.0,0.0,0.0,13.0,13,0
m5,6522,1,failure-light-no-waste,finaltest_k1_013__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,11.0,5.0,0.0,16.0,11,1
m5,6522,1,failure-light-no-waste,finaltest_k1_014__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,12.0,0.0,0.0,12.0,12,0
m5,6522,1,failure-light-no-waste,finaltest_k1_015__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,13.0,5.0,0.0,18.0,13,1
m5,6522,1,failure-light-no-waste,finaltest_k1_016__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,13.0,5.0,0.0,18.0,13,1
m5,6522,1,failure-light-no-waste,finaltest_k1_017__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,14.0,0.0,0.0,14.0,14,0
m5,6522,1,failure-light-no-waste,finaltest_k1_018__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,11.0,5.0,0.0,16.0,11,1
m5,6522,1,failure-light-no-waste,finaltest_k1_019__failure-light-no-waste,e83400e604bd89980d708071245702701300993d27458955254e1899a5fdae52,14.0,0.0,0.0,14.0,14,0
m5,6523,1,failure-light-no-waste,finaltest_k1_000__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,12.0,0.0,0.0,12.0,12,0
m5,6523,1,failure-light-no-waste,finaltest_k1_001__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,14.0,0.0,0.0,14.0,14,0
m5,6523,1,failure-light-no-waste,finaltest_k1_002__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,13.0,0.0,0.0,13.0,13,0
m5,6523,1,failure-light-no-waste,finaltest_k1_003__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,14.0,0.0,0.0,14.0,14,0
m5,6523,1,failure-light-no-waste,finaltest_k1_004__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,13.0,0.0,0.0,13.0,13,0
m5,6523,1,failure-light-no-waste,finaltest_k1_005__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,12.0,0.0,0.0,12.0,12,0
m5,6523,1,failure-light-no-waste,finaltest_k1_006__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,14.0,0.0,0.0,14.0,14,0
m5,6523,1,failure-light-no-waste,finaltest_k1_007__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,15.0,0.0,0.0,15.0,15,0
m5,6523,1,failure-light-no-waste,finaltest_k1_008__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,12.0,0.0,0.0,12.0,12,0
m5,6523,1,failure-light-no-waste,finaltest_k1_009__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,13.0,0.0,0.0,13.0,13,0
m5,6523,1,failure-light-no-waste,finaltest_k1_010__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,13.0,0.0,0.0,13.0,13,0
m5,6523,1,failure-light-no-waste,finaltest_k1_011__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,13.0,0.0,0.0,13.0,13,0
m5,6523,1,failure-light-no-waste,finaltest_k1_012__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,13.0,0.0,0.0,13.0,13,0
m5,6523,1,failure-light-no-waste,finaltest_k1_013__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,12.0,0.0,0.0,12.0,12,0
m5,6523,1,failure-light-no-waste,finaltest_k1_014__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,13.0,0.0,0.0,13.0,13,0
m5,6523,1,failure-light-no-waste,finaltest_k1_015__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,13.0,0.0,0.0,13.0,13,0
m5,6523,1,failure-light-no-waste,finaltest_k1_016__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,14.0,0.0,0.0,14.0,14,0
m5,6523,1,failure-light-no-waste,finaltest_k1_017__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,14.0,0.0,0.0,14.0,14,0
m5,6523,1,failure-light-no-waste,finaltest_k1_018__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,12.0,0.0,0.0,12.0,12,0
m5,6523,1,failure-light-no-waste,finaltest_k1_019__failure-light-no-waste,8a11c78cf7d20789e998d1b6f78220fe2f4b07e8aa4971311343524878b766b9,14.0,0.0,0.0,14.0,14,0
m5,6524,1,failure-light-no-waste,finaltest_k1_000__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,9.0,5.0,0.0,14.0,9,1
m5,6524,1,failure-light-no-waste,finaltest_k1_001__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,9.0,20.0,0.0,29.0,9,4
m5,6524,1,failure-light-no-waste,finaltest_k1_002__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,6.0,30.0,0.0,36.0,6,6
m5,6524,1,failure-light-no-waste,finaltest_k1_003__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,10.0,10.0,0.0,20.0,10,2
m5,6524,1,failure-light-no-waste,finaltest_k1_004__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,10.0,15.0,0.0,25.0,10,3
m5,6524,1,failure-light-no-waste,finaltest_k1_005__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,9.0,5.0,0.0,14.0,9,1
m5,6524,1,failure-light-no-waste,finaltest_k1_006__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,9.0,15.0,0.0,24.0,9,3
m5,6524,1,failure-light-no-waste,finaltest_k1_007__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,8.0,25.0,0.0,33.0,8,5
m5,6524,1,failure-light-no-waste,finaltest_k1_008__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,11.0,0.0,0.0,11.0,11,0
m5,6524,1,failure-light-no-waste,finaltest_k1_009__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,9.0,5.0,0.0,14.0,9,1
m5,6524,1,failure-light-no-waste,finaltest_k1_010__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,9.0,5.0,0.0,14.0,9,1
m5,6524,1,failure-light-no-waste,finaltest_k1_011__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,7.0,20.0,0.0,27.0,7,4
m5,6524,1,failure-light-no-waste,finaltest_k1_012__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,8.0,20.0,0.0,28.0,8,4
m5,6524,1,failure-light-no-waste,finaltest_k1_013__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,10.0,5.0,0.0,15.0,10,1
m5,6524,1,failure-light-no-waste,finaltest_k1_014__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,9.0,10.0,0.0,19.0,9,2
m5,6524,1,failure-light-no-waste,finaltest_k1_015__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,11.0,5.0,0.0,16.0,11,1
m5,6524,1,failure-light-no-waste,finaltest_k1_016__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,8.0,25.0,0.0,33.0,8,5
m5,6524,1,failure-light-no-waste,finaltest_k1_017__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,9.0,25.0,0.0,34.0,9,5
m5,6524,1,failure-light-no-waste,finaltest_k1_018__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,10.0,0.0,0.0,10.0,10,0
m5,6524,1,failure-light-no-waste,finaltest_k1_019__failure-light-no-waste,5debd7f8d170f0ef29ff10c5e061a2216e15763cf2900d1a339cceda89072fee,11.0,15.0,0.0,26.0,11,3
m5,6525,1,failure-light-no-waste,finaltest_k1_000__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,12.0,0.0,0.0,12.0,12,0
m5,6525,1,failure-light-no-waste,finaltest_k1_001__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,13.0,0.0,0.0,13.0,13,0
m5,6525,1,failure-light-no-waste,finaltest_k1_002__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,12.0,0.0,0.0,12.0,12,0
m5,6525,1,failure-light-no-waste,finaltest_k1_003__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,14.0,0.0,0.0,14.0,14,0
m5,6525,1,failure-light-no-waste,finaltest_k1_004__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,12.0,5.0,0.0,17.0,12,1
m5,6525,1,failure-light-no-waste,finaltest_k1_005__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,12.0,0.0,0.0,12.0,12,0
m5,6525,1,failure-light-no-waste,finaltest_k1_006__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,12.0,0.0,0.0,12.0,12,0
m5,6525,1,failure-light-no-waste,finaltest_k1_007__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,13.0,10.0,0.0,23.0,13,2
m5,6525,1,failure-light-no-waste,finaltest_k1_008__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,11.0,0.0,0.0,11.0,11,0
m5,6525,1,failure-light-no-waste,finaltest_k1_009__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,10.0,5.0,0.0,15.0,10,1
m5,6525,1,failure-light-no-waste,finaltest_k1_010__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,10.0,0.0,0.0,10.0,10,0
m5,6525,1,failure-light-no-waste,finaltest_k1_011__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,12.0,0.0,0.0,12.0,12,0
m5,6525,1,failure-light-no-waste,finaltest_k1_012__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,12.0,5.0,0.0,17.0,12,1
m5,6525,1,failure-light-no-waste,finaltest_k1_013__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,11.0,0.0,0.0,11.0,11,0
m5,6525,1,failure-light-no-waste,finaltest_k1_014__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,12.0,0.0,0.0,12.0,12,0
m5,6525,1,failure-light-no-waste,finaltest_k1_015__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,13.0,0.0,0.0,13.0,13,0
m5,6525,1,failure-light-no-waste,finaltest_k1_016__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,14.0,0.0,0.0,14.0,14,0
m5,6525,1,failure-light-no-waste,finaltest_k1_017__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,14.0,5.0,0.0,19.0,14,1
m5,6525,1,failure-light-no-waste,finaltest_k1_018__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,12.0,0.0,0.0,12.0,12,0
m5,6525,1,failure-light-no-waste,finaltest_k1_019__failure-light-no-waste,91e175bda600b13463ca99124d0e80335d6f7f0edc5b82646956961cbecccb0c,12.0,15.0,0.0,27.0,12,3
