method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_004__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,13.0,0.0,0.544,13.544000000000002,13,0
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_005__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,12.0,0.0,0.5680000000000001,12.568,12,0
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_006__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,11.0,0.0,0.386,11.386000000000001,11,0
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_007__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,15.0,0.0,0.6340000000000001,15.634000000000004,15,0
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_008__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,11.0,0.0,0.5859999999999999,11.586000000000002,11,0
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_009__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,13.0,0.0,0.548,13.548,13,0
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_010__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,11.0,0.0,0.5660000000000001,11.566,11,0
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_011__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,12.0,0.0,0.55,12.55,12,0
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_012__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,14.0,0.0,0.7160000000000002,14.716000000000001,14,0
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_013__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,14.0,0.0,0.7320000000000002,14.732000000000001,14,0
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_014__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,12.0,10.0,0.6080000000000001,22.608,12,1
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_015__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,12.0,0.0,0.6920000000000002,12.692,12,0
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_016__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,12.0,10.0,0.556,22.556,12,1
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_017__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,14.0,10.0,0.6460000000000001,24.646,14,1
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_018__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,13.0,0.0,0.7040000000000002,13.704,13,0
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_019__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,13.0,0.0,0.5680000000000001,13.568000000000001,13,0
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_000__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,11.0,10.0,0.45599999999999996,21.456,11,1
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_001__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,13.0,0.0,0.48599999999999993,13.486000000000002,13,0
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_002__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,13.0,10.0,0.46599999999999997,23.465999999999998,13,1
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_003__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,11.0,0.0,0.44800000000000006,11.448,11,0
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_004__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,12.0,0.0,0.6120000000000001,12.612,12,0
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_005__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,11.0,10.0,0.472,21.471999999999998,11,1
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_006__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,11.0,0.0,0.396,11.396000000000003,11,0
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_007__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,14.0,0.0,0.5319999999999999,14.532000000000002,14,0
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_008__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,10.0,0.0,0.524,10.524000000000001,10,0
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_009__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,13.0,0.0,0.558,13.558000000000002,13,0
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_010__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,10.0,10.0,0.42,20.419999999999998,10,1
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_011__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,13.0,0.0,0.52,13.52,13,0
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_012__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,13.0,10.0,0.6779999999999999,23.677999999999997,13,1
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_013__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,13.0,10.0,0.5299999999999999,23.53,13,1
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_014__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,12.0,10.0,0.508,22.508000000000003,12,1
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_015__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,11.0,10.0,0.6260000000000001,21.625999999999998,11,1
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_016__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,13.0,0.0,0.514,13.514000000000001,13,0
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_017__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,15.0,0.0,0.546,15.546000000000001,15,0
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_018__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,12.0,0.0,0.6180000000000001,12.618,12,0
m5,6523,2,failure-heavy-waste-aware,finaltest_k2_019__failure-heavy-waste-aware,ea0f38c48fbdcd84961dd0469417519b50f9148b40e2aba8239425da79b2fd46,12.0,0.0,0.48600000000000004,12.486,12,0
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_000__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,11.0,0.0,0.492,11.492000000000003,11,0
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_001__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,12.0,10.0,0.44400000000000006,22.444000000000003,12,1
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_002__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,12.0,30.0,0.48,42.480000000000004,12,3
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_003__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,10.0,10.0,0.5860000000000001,20.586,10,1
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_004__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,13.0,0.0,0.71,13.71,13,0
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_005__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,12.0,0.0,0.528,12.527999999999999,12,0
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_006__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,10.0,10.0,0.35400000000000004,20.354,10,1
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_007__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,10.0,30.0,0.412,40.412,10,3
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_008__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,8.0,20.0,0.544,28.544,8,2
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_009__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,13.0,0.0,0.5660000000000001,13.566000000000003,13,0
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_010__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,11.0,10.0,0.528,21.528000000000002,11,1
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_011__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,10.0,20.0,0.43999999999999995,30.44,10,2
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_012__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,13.0,10.0,0.6840000000000002,23.684,13,1
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_013__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,13.0,10.0,0.6200000000000002,23.62,13,1
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_014__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,12.0,20.0,0.574,32.574000000000005,12,2
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_015__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,12.0,0.0,0.6620000000000001,12.661999999999999,12,0
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_016__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,12.0,10.0,0.532,22.532000000000004,12,1
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_017__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,12.0,30.0,0.4840000000000001,42.483999999999995,12,3
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_018__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,12.0,10.0,0.7919999999999999,22.792000000000005,12,1
m5,6524,2,failure-heavy-waste-aware,finaltest_k2_019__failure-heavy-waste-aware,3c35f2003463505abd4b146803fbccd2adb2e50b1c1f0645bcf893127cb2137f,12.0,10.0,0.596,22.596,12,1
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_000__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,12.0,0.0,0.462,12.462000000000002,12,0
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_001__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,13.0,0.0,0.42600000000000005,13.426000000000002,13,0
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_002__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,15.0,0.0,0.5119999999999999,15.512,15,0
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_003__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,11.0,0.0,0.608,11.608,11,0
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_004__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,13.0,0.0,0.6799999999999999,13.68,13,0
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_005__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,12.0,0.0,0.478,12.478000000000002,12,0
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_006__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,11.0,0.0,0.376,11.376,11,0
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_007__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,13.0,0.0,0.524,13.524000000000001,13,0
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_008__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,10.0,10.0,0.5960000000000001,20.595999999999997,10,1
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_009__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,12.0,0.0,0.504,12.504000000000001,12,0
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_010__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,12.0,0.0,0.49599999999999994,12.495999999999999,12,0
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_011__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,11.0,0.0,0.43199999999999994,11.432,11,0
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_012__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,13.0,0.0,0.6480000000000001,13.647999999999998,13,0
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_013__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,14.0,0.0,0.7020000000000001,14.702000000000002,14,0
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_014__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,12.0,10.0,0.51,22.509999999999998,12,1
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_015__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,12.0,0.0,0.6520000000000001,12.652,12,0
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_016__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,13.0,0.0,0.486,13.486,13,0
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_017__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,15.0,0.0,0.606,15.606,15,0
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_018__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,12.0,0.0,0.6080000000000001,12.608000000000002,12,0
m5,6525,2,failure-heavy-waste-aware,finaltest_k2_019__failure-heavy-waste-aware,cbad26bbced7d009404e49558dcaf4521819e327c859d5c13f34e61f9d70a8c5,13.0,0.0,0.5539999999999999,13.554,13,0
