method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
m5,6522,2,failure-light-waste-aware,finaltest_k2_017__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,14.0,5.0,0.6460000000000001,19.646000000000004,14,1
m5,6522,2,failure-light-waste-aware,finaltest_k2_018__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,13.0,0.0,0.7040000000000002,13.704,13,0
m5,6522,2,failure-light-waste-aware,finaltest_k2_019__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,13.0,0.0,0.5680000000000001,13.568000000000001,13,0
m5,6523,2,failure-light-waste-aware,finaltest_k2_000__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,11.0,5.0,0.45599999999999996,16.456000000000003,11,1
m5,6523,2,failure-light-waste-aware,finaltest_k2_001__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,13.0,0.0,0.48599999999999993,13.486000000000002,13,0
m5,6523,2,failure-light-waste-aware,finaltest_k2_002__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,13.0,5.0,0.46599999999999997,18.465999999999998,13,1
m5,6523,2,failure-light-waste-aware,finaltest_k2_003__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,11.0,0.0,0.44800000000000006,11.448,11,0
m5,6523,2,failure-light-waste-aware,finaltest_k2_004__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,12.0,0.0,0.6120000000000001,12.612,12,0
m5,6523,2,failure-light-waste-aware,finaltest_k2_005__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,11.0,5.0,0.472,16.472,11,1
m5,6523,2,failure-light-waste-aware,finaltest_k2_006__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,11.0,0.0,0.396,11.396000000000003,11,0
m5,6523,2,failure-light-waste-aware,finaltest_k2_007__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,14.0,0.0,0.5319999999999999,14.532000000000002,14,0
m5,6523,2,failure-light-waste-aware,finaltest_k2_008__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,10.0,0.0,0.524,10.524000000000001,10,0
m5,6523,2,failure-light-waste-aware,finaltest_k2_009__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,13.0,0.0,0.558,13.558000000000002,13,0
m5,6523,2,failure-light-waste-aware,finaltest_k2_010__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,10.0,5.0,0.42,15.42,10,1
m5,6523,2,failure-light-waste-aware,finaltest_k2_011__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,13.0,0.0,0.52,13.52,13,0
m5,6523,2,failure-light-waste-aware,finaltest_k2_012__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,13.0,5.0,0.6779999999999999,18.678,13,1
m5,6523,2,failure-light-waste-aware,finaltest_k2_013__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,13.0,5.0,0.5299999999999999,18.53,13,1
m5,6523,2,failure-light-waste-aware,finaltest_k2_014__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,12.0,5.0,0.508,17.508000000000003,12,1
m5,6523,2,failure-light-waste-aware,finaltest_k2_015__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,11.0,5.0,0.6260000000000001,16.626,11,1
m5,6523,2,failure-light-waste-aware,finaltest_k2_016__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,13.0,0.0,0.514,13.514000000000001,13,0
m5,6523,2,failure-light-waste-aware,finaltest_k2_017__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,15.0,0.0,0.546,15.546000000000001,15,0
m5,6523,2,failure-light-waste-aware,finaltest_k2_018__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,12.0,0.0,0.6180000000000001,12.618,12,0
m5,6523,2,failure-light-waste-aware,finaltest_k2_019__failure-light-waste-aware,0cf3609da6db8c41fecadb0567f42afba974853f1751b402f0a77a276be3ae49,12.0,0.0,0.48600000000000004,12.486,12,0
m5,6524,2,failure-light-waste-aware,finaltest_k2_000__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,11.0,0.0,0.492,11.492000000000003,11,0
m5,6524,2,failure-light-waste-aware,finaltest_k2_001__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,12.0,5.0,0.44400000000000006,17.444,12,1
m5,6524,2,failure-light-waste-aware,finaltest_k2_002__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,12.0,15.0,0.48,27.480000000000004,12,3
m5,6524,2,failure-light-waste-aware,finaltest_k2_003__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,10.0,5.0,0.5860000000000001,15.586,10,1
m5,6524,2,failure-light-waste-aware,finaltest_k2_004__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,13.0,0.0,0.71,13.71,13,0
m5,6524,2,failure-light-waste-aware,finaltest_k2_005__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,12.0,0.0,0.528,12.527999999999999,12,0
m5,6524,2,failure-light-waste-aware,finaltest_k2_006__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,10.0,5.0,0.35400000000000004,15.354,10,1
m5,6524,2,failure-light-waste-aware,finaltest_k2_007__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,10.0,15.0,0.412,25.412,10,3
m5,6524,2,failure-light-waste-aware,finaltest_k2_008__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,8.0,10.0,0.544,18.544,8,2
m5,6524,2,failure-light-waste-aware,finaltest_k2_009__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,13.0,0.0,0.5660000000000001,13.566000000000003,13,0
m5,6524,2,failure-light-waste-aware,finaltest_k2_010__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,11.0,5.0,0.528,16.528,11,1
m5,6524,2,failure-light-waste-aware,finaltest_k2_011__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,10.0,10.0,0.43999999999999995,20.439999999999998,10,2
m5,6524,2,failure-light-waste-aware,finaltest_k2_012__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,13.0,5.0,0.6840000000000002,18.683999999999997,13,1
m5,6524,2,failure-light-waste-aware,finaltest_k2_013__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,13.0,5.0,0.6200000000000002,18.619999999999997,13,1
m5,6524,2,failure-light-waste-aware,finaltest_k2_014__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,12.0,10.0,0.574,22.574,12,2
m5,6524,2,failure-light-waste-aware,finaltest_k2_015__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,12.0,0.0,0.6620000000000001,12.661999999999999,12,0
m5,6524,2,failure-light-waste-aware,finaltest_k2_016__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,12.0,5.0,0.532,17.531999999999996,12,1
m5,6524,2,failure-light-waste-aware,finaltest_k2_017__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,12.0,15.0,0.4840000000000001,27.483999999999995,12,3
m5,6524,2,failure-light-waste-aware,finaltest_k2_018__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,12.0,5.0,0.7919999999999999,17.792,12,1
m5,6524,2,failure-light-waste-aware,finaltest_k2_019__failure-light-waste-aware,e16448ea75a0864dc9423a611f34b915430ff4099d91739895db810bb153385b,12.0,5.0,0.596,17.596,12,1
m5,6525,2,failure-light-waste-aware,finaltest_k2_000__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,12.0,0.0,0.462,12.462000000000002,12,0
m5,6525,2,failure-light-waste-aware,finaltest_k2_001__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,13.0,0.0,0.42600000000000005,13.426000000000002,13,0
m5,6525,2,failure-light-waste-aware,finaltest_k2_002__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,15.0,0.0,0.5119999999999999,15.512,15,0
m5,6525,2,failure-light-waste-aware,finaltest_k2_003__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,11.0,0.0,0.608,11.608,11,0
m5,6525,2,failure-light-waste-aware,finaltest_k2_004__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,13.0,0.0,0.6799999999999999,13.68,13,0
m5,6525,2,failure-light-waste-aware,finaltest_k2_005__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,12.0,0.0,0.478,12.478000000000002,12,0
m5,6525,2,failure-light-waste-aware,finaltest_k2_006__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,11.0,0.0,0.376,11.376,11,0
m5,6525,2,failure-light-waste-aware,finaltest_k2_007__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,13.0,0.0,0.524,13.524000000000001,13,0
m5,6525,2,failure-light-waste-aware,finaltest_k2_008__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,10.0,5.0,0.5960000000000001,15.596000000000002,10,1
m5,6525,2,failure-light-waste-aware,finaltest_k2_009__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,12.0,0.0,0.504,12.504000000000001,12,0
m5,6525,2,failure-light-waste-aware,finaltest_k2_010__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,12.0,0.0,0.49599999999999994,12.495999999999999,12,0
m5,6525,2,failure-light-waste-aware,finaltest_k2_011__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,11.0,0.0,0.43199999999999994,11.432,11,0
m5,6525,2,failure-light-waste-aware,finaltest_k2_012__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,13.0,0.0,0.6480000000000001,13.647999999999998,13,0
m5,6525,2,failure-light-waste-aware,finaltest_k2_013__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,14.0,0.0,0.7020000000000001,14.702000000000002,14,0
m5,6525,2,failure-light-waste-aware,finaltest_k2_014__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,12.0,5.0,0.51,17.51,12,1
m5,6525,2,failure-light-waste-aware,finaltest_k2_015__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,12.0,0.0,0.6520000000000001,12.652,12,0
m5,6525,2,failure-light-waste-aware,finaltest_k2_016__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,13.0,0.0,0.486,13.486,13,0
m5,6525,2,failure-light-waste-aware,finaltest_k2_017__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,15.0,0.0,0.606,15.606,15,0
m5,6525,2,failure-light-waste-aware,finaltest_k2_018__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,12.0,0.0,0.6080000000000001,12.608000000000002,12,0
m5,6525,2,failure-light-waste-aware,finaltest_k2_019__failure-light-waste-aware,9a89aaa2c38264d9d8380273aff9c6fa27477ca492c805035d74f2d11152f028,13.0,0.0,0.5539999999999999,13.554,13,0
