method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
m5,6521,1,failure-light-waste-aware,finaltest_k1_010__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,10.0,0.0,0.508,10.508,10,0
m5,6521,1,failure-light-waste-aware,finaltest_k1_011__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,10.0,5.0,0.472,15.472000000000001,10,1
m5,6521,1,failure-light-waste-aware,finaltest_k1_012__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,11.0,5.0,0.39199999999999996,16.392,11,1
m5,6521,1,failure-light-waste-aware,finaltest_k1_013__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,9.0,10.0,0.5940000000000001,19.594,9,2
m5,6521,1,failure-light-waste-aware,finaltest_k1_014__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,10.0,5.0,0.534,15.534,10,1
m5,6521,1,failure-light-waste-aware,finaltest_k1_015__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,11.0,5.0,0.3840000000000001,16.384,11,1
m5,6521,1,failure-light-waste-aware,finaltest_k1_016__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,12.0,5.0,0.518,17.518,12,1
m5,6521,1,failure-light-waste-aware,finaltest_k1_017__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,13.0,5.0,0.45400000000000007,18.454000000000004,13,1
m5,6521,1,failure-light-waste-aware,finaltest_k1_018__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,10.0,5.0,0.5660000000000001,15.565999999999999,10,1
m5,6521,1,failure-light-waste-aware,finaltest_k1_019__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,12.0,10.0,0.48200000000000004,22.482000000000003,12,2
m5,6522,1,failure-light-waste-aware,finaltest_k1_000__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,11.0,5.0,0.512,16.512000000000004,11,1
m5,6522,1,failure-light-waste-aware,finaltest_k1_001__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,13.0,0.0,0.43600000000000005,13.435999999999998,13,0
m5,6522,1,failure-light-waste-aware,finaltest_k1_002__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,11.0,5.0,0.37,16.37,11,1
m5,6522,1,failure-light-waste-aware,finaltest_k1_003__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,11.0,5.0,0.6400000000000001,16.64,11,1
m5,6522,1,failure-light-waste-aware,finaltest_k1_004__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,12.0,5.0,0.496,17.496,12,1
m5,6522,1,failure-light-waste-aware,finaltest_k1_005__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,10.0,5.0,0.48199999999999993,15.482000000000001,10,1
m5,6522,1,failure-light-waste-aware,finaltest_k1_006__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,13.0,0.0,0.482,13.482,13,0
m5,6522,1,failure-light-waste-aware,finaltest_k1_007__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,11.0,10.0,0.41000000000000003,21.41,11,2
m5,6522,1,failure-light-waste-aware,finaltest_k1_008__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,9.0,10.0,0.5219999999999999,19.522,9,2
m5,6522,1,failure-light-waste-aware,finaltest_k1_009__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,12.0,0.0,0.6160000000000001,12.616000000000001,12,0
m5,6522,1,failure-light-waste-aware,finaltest_k1_010__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,9.0,5.0,0.56,14.560000000000002,9,1
m5,6522,1,failure-light-waste-aware,finaltest_k1_011__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,11.0,0.0,0.49200000000000005,11.492,11,0
m5,6522,1,failure-light-waste-aware,finaltest_k1_012__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,11.0,5.0,0.3919999999999999,16.392,11,1
m5,6522,1,failure-light-waste-aware,finaltest_k1_013__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,9.0,10.0,0.6499999999999999,19.650000000000002,9,2
m5,6522,1,failure-light-waste-aware,finaltest_k1_014__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,12.0,0.0,0.53,12.530000000000003,12,0
m5,6522,1,failure-light-waste-aware,finaltest_k1_015__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,11.0,5.0,0.41800000000000004,16.418000000000003,11,1
m5,6522,1,failure-light-waste-aware,finaltest_k1_016__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,13.0,0.0,0.516,13.516,13,0
m5,6522,1,failure-light-waste-aware,finaltest_k1_017__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,12.0,10.0,0.542,22.542,12,2
m5,6522,1,failure-light-waste-aware,finaltest_k1_018__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,11.0,5.0,0.6100000000000001,16.61,11,1
m5,6522,1,failure-light-waste-aware,finaltest_k1_019__failure-light-waste-aware,002cbaf574c0ef8b32238df10e9e6f7d8304f333abd66a68d1ccb32cbacee300,12.0,10.0,0.48,22.48,12,2
m5,6523,1,failure-light-waste-aware,finaltest_k1_000__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,12.0,0.0,0.5400000000000001,12.540000000000001,12,0
m5,6523,1,failure-light-waste-aware,finaltest_k1_001__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,13.0,0.0,0.536,13.535999999999998,13,0
m5,6523,1,failure-light-waste-aware,finaltest_k1_002__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,11.0,5.0,0.412,16.412,11,1
m5,6523,1,failure-light-waste-aware,finaltest_k1_003__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,12.0,0.0,0.6780000000000002,12.678,12,0
m5,6523,1,failure-light-waste-aware,finaltest_k1_004__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,13.0,0.0,0.6460000000000001,13.646000000000003,13,0
m5,6523,1,failure-light-waste-aware,finaltest_k1_005__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,11.0,0.0,0.49,11.49,11,0
m5,6523,1,failure-light-waste-aware,finaltest_k1_006__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,12.0,0.0,0.5479999999999999,12.548,12,0
m5,6523,1,failure-light-waste-aware,finaltest_k1_007__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,14.0,0.0,0.562,14.562000000000001,14,0
m5,6523,1,failure-light-waste-aware,finaltest_k1_008__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,11.0,0.0,0.68,11.680000000000001,11,0
m5,6523,1,failure-light-waste-aware,finaltest_k1_009__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,12.0,0.0,0.7920000000000001,12.792000000000002,12,0
m5,6523,1,failure-light-waste-aware,finaltest_k1_010__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,12.0,0.0,0.6960000000000001,12.696,12,0
m5,6523,1,failure-light-waste-aware,finaltest_k1_011__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,10.0,0.0,0.37,10.370000000000001,10,0
m5,6523,1,failure-light-waste-aware,finaltest_k1_012__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,12.0,0.0,0.492,12.491999999999999,12,0
m5,6523,1,failure-light-waste-aware,finaltest_k1_013__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,11.0,0.0,0.6880000000000002,11.687999999999999,11,0
m5,6523,1,failure-light-waste-aware,finaltest_k1_014__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,13.0,0.0,0.7080000000000001,13.708000000000002,13,0
m5,6523,1,failure-light-waste-aware,finaltest_k1_015__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,12.0,0.0,0.506,12.506,12,0
m5,6523,1,failure-light-waste-aware,finaltest_k1_016__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,13.0,0.0,0.608,13.608,13,0
m5,6523,1,failure-light-waste-aware,finaltest_k1_017__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,13.0,0.0,0.506,13.506,13,0
m5,6523,1,failure-light-waste-aware,finaltest_k1_018__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,11.0,0.0,0.6900000000000001,11.690000000000001,11,0
m5,6523,1,failure-light-waste-aware,finaltest_k1_019__failure-light-waste-aware,76d98cdc81ee3a1e17417154941c32cd39e28407a7c417e492be03b82dc3759b,14.0,0.0,0.6700000000000003,14.670000000000002,14,0
m5,6524,1,failure-light-waste-aware,finaltest_k1_000__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,10.0,5.0,0.534,15.533999999999999,10,1
m5,6524,1,failure-light-waste-aware,finaltest_k1_001__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,13.0,0.0,0.41600000000000004,13.416000000000002,13,0
m5,6524,1,failure-light-waste-aware,finaltest_k1_002__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,11.0,5.0,0.392,16.392,11,1
m5,6524,1,failure-light-waste-aware,finaltest_k1_003__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,12.0,0.0,0.6640000000000001,12.664,12,0
m5,6524,1,failure-light-waste-aware,finaltest_k1_004__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,13.0,0.0,0.5179999999999999,13.517999999999999,13,0
m5,6524,1,failure-light-waste-aware,finaltest_k1_005__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,9.0,10.0,0.406,19.406,9,2
m5,6524,1,failure-light-waste-aware,finaltest_k1_006__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,11.0,5.0,0.43,16.430000000000003,11,1
m5,6524,1,failure-light-waste-aware,finaltest_k1_007__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,10.0,10.0,0.426,20.426000000000002,10,2
m5,6524,1,failure-light-waste-aware,finaltest_k1_008__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,10.0,0.0,0.494,10.494,10,0
m5,6524,1,failure-light-waste-aware,finaltest_k1_009__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,10.0,0.0,0.512,10.512,10,0
m5,6524,1,failure-light-waste-aware,finaltest_k1_010__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,9.0,5.0,0.564,14.564,9,1
m5,6524,1,failure-light-waste-aware,finaltest_k1_011__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,11.0,0.0,0.492,11.492,11,0
m5,6524,1,failure-light-waste-aware,finaltest_k1_012__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,11.0,10.0,0.4159999999999999,21.416,11,2
m5,6524,1,failure-light-waste-aware,finaltest_k1_013__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,11.0,0.0,0.768,11.768,11,0
m5,6524,1,failure-light-waste-aware,finaltest_k1_014__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,12.0,0.0,0.59,12.590000000000002,12,0
m5,6524,1,failure-light-waste-aware,finaltest_k1_015__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,10.0,10.0,0.3660000000000001,20.366,10,2
m5,6524,1,failure-light-waste-aware,finaltest_k1_016__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,12.0,5.0,0.4639999999999999,17.464,12,1
m5,6524,1,failure-light-waste-aware,finaltest_k1_017__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,12.0,5.0,0.44000000000000006,17.44,12,1
m5,6524,1,failure-light-waste-aware,finaltest_k1_018__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,12.0,0.0,0.6740000000000002,12.674,12,0
m5,6524,1,failure-light-waste-aware,finaltest_k1_019__failure-light-waste-aware,20491dec0ebb8925a36e99984de82263c7ff85d8ddd51bd73d0f4cec03228394,13.0,5.0,0.502,18.502,13,1
m5,6525,1,failure-light-waste-aware,finaltest_k1_000__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,12.0,0.0,0.5,12.500000000000002,12,0
m5,6525,1,failure-light-waste-aware,finaltest_k1_001__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,13.0,0.0,0.47600000000000003,13.475999999999999,13,0
m5,6525,1,failure-light-waste-aware,finaltest_k1_002__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,12.0,0.0,0.35,12.350000000000001,12,0
m5,6525,1,failure-light-waste-aware,finaltest_k1_003__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,11.0,5.0,0.6800000000000002,16.68,11,1
m5,6525,1,failure-light-waste-aware,finaltest_k1_004__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,13.0,0.0,0.49799999999999994,13.498000000000001,13,0
m5,6525,1,failure-light-waste-aware,finaltest_k1_005__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,10.0,0.0,0.392,10.392000000000003,10,0
m5,6525,1,failure-light-waste-aware,finaltest_k1_006__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,13.0,0.0,0.5419999999999999,13.542,13,0
m5,6525,1,failure-light-waste-aware,finaltest_k1_007__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,13.0,0.0,0.5279999999999999,13.528000000000002,13,0
m5,6525,1,failure-light-waste-aware,finaltest_k1_008__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,10.0,5.0,0.596,15.596000000000002,10,1
m5,6525,1,failure-light-waste-aware,finaltest_k1_009__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,12.0,0.0,0.6660000000000001,12.666,12,0
m5,6525,1,failure-light-waste-aware,finaltest_k1_010__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,10.0,0.0,0.528,10.528,10,0
m5,6525,1,failure-light-waste-aware,finaltest_k1_011__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,11.0,0.0,0.47200000000000003,11.472,11,0
m5,6525,1,failure-light-waste-aware,finaltest_k1_012__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,11.0,5.0,0.4,16.4,11,1
m5,6525,1,failure-light-waste-aware,finaltest_k1_013__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,10.0,5.0,0.6940000000000001,15.693999999999999,10,1
m5,6525,1,failure-light-waste-aware,finaltest_k1_014__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,11.0,5.0,0.54,16.540000000000003,11,1
m5,6525,1,failure-light-waste-aware,finaltest_k1_015__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,12.0,0.0,0.41600000000000004,12.416000000000002,12,0
m5,6525,1,failure-light-waste-aware,finaltest_k1_016__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,12.0,0.0,0.372,12.372,12,0
m5,6525,1,failure-light-waste-aware,finaltest_k1_017__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,14.0,0.0,0.5239999999999999,14.524000000000003,14,0
m5,6525,1,failure-light-waste-aware,finaltest_k1_018__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,11.0,5.0,0.6300000000000001,16.630000000000003,11,1
m5,6525,1,failure-light-waste-aware,finaltest_k1_019__failure-light-waste-aware,efdefcc6558636effb9d37f3a37dda81c7531f86a44b7dcab5cad882b8a478da,13.0,5.0,0.47200000000000003,18.472,13,1
