method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_012__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,11.0,10.0,0.39199999999999996,21.392,11,1
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_013__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,9.0,20.0,0.5940000000000001,29.594,9,2
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_014__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,10.0,10.0,0.534,20.533999999999995,10,1
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_015__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,11.0,10.0,0.3840000000000001,21.383999999999997,11,1
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_016__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,12.0,10.0,0.518,22.518000000000004,12,1
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_017__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,13.0,10.0,0.45400000000000007,23.454,13,1
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_018__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,10.0,10.0,0.5660000000000001,20.566,10,1
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_019__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,12.0,20.0,0.48200000000000004,32.482,12,2
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_000__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,11.0,10.0,0.512,21.512,11,1
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_001__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,13.0,0.0,0.43600000000000005,13.435999999999998,13,0
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_002__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,11.0,10.0,0.37,21.37,11,1
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_003__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,11.0,10.0,0.6400000000000001,21.64,11,1
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_004__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,12.0,10.0,0.496,22.496,12,1
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_005__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,10.0,10.0,0.48199999999999993,20.482000000000003,10,1
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_006__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,13.0,0.0,0.482,13.482,13,0
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_007__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,11.0,20.0,0.41000000000000003,31.410000000000004,11,2
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_008__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,9.0,20.0,0.5219999999999999,29.522000000000002,9,2
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_009__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,12.0,0.0,0.6160000000000001,12.616000000000001,12,0
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_010__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,9.0,10.0,0.56,19.560000000000002,9,1
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_011__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,11.0,0.0,0.49200000000000005,11.492,11,0
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_012__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,11.0,10.0,0.3919999999999999,21.392000000000003,11,1
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_013__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,9.0,20.0,0.6499999999999999,29.65,9,2
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_014__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,12.0,0.0,0.53,12.530000000000003,12,0
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_015__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,11.0,10.0,0.41800000000000004,21.418,11,1
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_016__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,13.0,0.0,0.516,13.516,13,0
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_017__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,12.0,20.0,0.542,32.542,12,2
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_018__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,11.0,10.0,0.6100000000000001,21.61,11,1
m5,6522,1,failure-heavy-waste-aware,finaltest_k1_019__failure-heavy-waste-aware,1f9838ba971e4e78ea6c9edb76f6cde83f3e0c64381dc0ab772171944f6d018f,12.0,20.0,0.48,32.48,12,2
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_000__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,12.0,0.0,0.5400000000000001,12.540000000000001,12,0
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_001__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,13.0,0.0,0.536,13.535999999999998,13,0
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_002__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,11.0,10.0,0.412,21.412,11,1
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_003__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,12.0,0.0,0.6780000000000002,12.678,12,0
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_004__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,13.0,0.0,0.6460000000000001,13.646000000000003,13,0
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_005__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,11.0,0.0,0.49,11.49,11,0
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_006__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,12.0,0.0,0.5479999999999999,12.548,12,0
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_007__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,14.0,0.0,0.562,14.562000000000001,14,0
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_008__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,11.0,0.0,0.68,11.680000000000001,11,0
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_009__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,12.0,0.0,0.7920000000000001,12.792000000000002,12,0
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_010__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,12.0,0.0,0.6960000000000001,12.696,12,0
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_011__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,10.0,0.0,0.37,10.370000000000001,10,0
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_012__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,12.0,0.0,0.492,12.491999999999999,12,0
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_013__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,11.0,0.0,0.6880000000000002,11.687999999999999,11,0
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_014__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,13.0,0.0,0.7080000000000001,13.708000000000002,13,0
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_015__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,12.0,0.0,0.506,12.506,12,0
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_016__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,13.0,0.0,0.608,13.608,13,0
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_017__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,13.0,0.0,0.506,13.506,13,0
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_018__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,11.0,0.0,0.6900000000000001,11.690000000000001,11,0
m5,6523,1,failure-heavy-waste-aware,finaltest_k1_019__failure-heavy-waste-aware,2229cebc9abf62ba422fb1d2451219341ca2d06b73e2a989f9632f8ad18e9439,14.0,0.0,0.6700000000000003,14.670000000000002,14,0
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_000__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,10.0,10.0,0.534,20.534,10,1
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_001__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,13.0,0.0,0.41600000000000004,13.416000000000002,13,0
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_002__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,11.0,10.0,0.392,21.392,11,1
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_003__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,12.0,0.0,0.6640000000000001,12.664,12,0
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_004__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,13.0,0.0,0.5179999999999999,13.517999999999999,13,0
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_005__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,9.0,20.0,0.406,29.406000000000002,9,2
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_006__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,11.0,10.0,0.43,21.430000000000003,11,1
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_007__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,10.0,20.0,0.426,30.426000000000002,10,2
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_008__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,10.0,0.0,0.494,10.494,10,0
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_009__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,10.0,0.0,0.512,10.512,10,0
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_010__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,9.0,10.0,0.564,19.564000000000004,9,1
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_011__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,11.0,0.0,0.492,11.492,11,0
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_012__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,11.0,20.0,0.4159999999999999,31.415999999999997,11,2
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_013__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,11.0,0.0,0.768,11.768,11,0
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_014__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,12.0,0.0,0.59,12.590000000000002,12,0
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_015__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,10.0,20.0,0.3660000000000001,30.366,10,2
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_016__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,12.0,10.0,0.4639999999999999,22.464,12,1
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_017__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,12.0,10.0,0.44000000000000006,22.439999999999998,12,1
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_018__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,12.0,0.0,0.6740000000000002,12.674,12,0
m5,6524,1,failure-heavy-waste-aware,finaltest_k1_019__failure-heavy-waste-aware,3dfeaf171ae4fa9f6a9644c9223f7ebfc877d0a2f6cdcd3063c0b1f35e58fb7b,13.0,10.0,0.502,23.502,13,1
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_000__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,12.0,0.0,0.5,12.500000000000002,12,0
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_001__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,13.0,0.0,0.47600000000000003,13.475999999999999,13,0
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_002__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,12.0,0.0,0.35,12.350000000000001,12,0
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_003__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,11.0,10.0,0.6800000000000002,21.68,11,1
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_004__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,13.0,0.0,0.49799999999999994,13.498000000000001,13,0
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_005__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,10.0,0.0,0.392,10.392000000000003,10,0
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_006__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,13.0,0.0,0.5419999999999999,13.542,13,0
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_007__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,13.0,0.0,0.5279999999999999,13.528000000000002,13,0
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_008__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,10.0,10.0,0.596,20.596,10,1
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_009__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,12.0,0.0,0.6660000000000001,12.666,12,0
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_010__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,10.0,0.0,0.528,10.528,10,0
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_011__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,11.0,0.0,0.47200000000000003,11.472,11,0
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_012__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,11.0,10.0,0.4,21.400000000000006,11,1
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_013__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,10.0,10.0,0.6940000000000001,20.694000000000003,10,1
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_014__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,11.0,10.0,0.54,21.540000000000003,11,1
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_015__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,12.0,0.0,0.41600000000000004,12.416000000000002,12,0
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_016__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,12.0,0.0,0.372,12.372,12,0
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_017__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,14.0,0.0,0.5239999999999999,14.524000000000003,14,0
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_018__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,11.0,10.0,0.6300000000000001,21.629999999999995,11,1
m5,6525,1,failure-heavy-waste-aware,finaltest_k1_019__failure-heavy-waste-aware,77015b9c3d70c4a9309b3e0ee0633f624e64d823d79e3c487e2a796d5412848a,13.0,10.0,0.47200000000000003,23.471999999999998,13,1
